client_name,well_id,well_name,op_code,route_name,well_orientation,current_lift_type,current_status,latitude_surface,longitude_surface,latitude_bottom_hole,longitude_bottom_hole,30_day_revenue_ipc_delta_flag,DATE,actual_oil,actual_gas,actual_water,actual_oil_minus_royalty,actual_shrunk_gas_minus_royalty,actual_ngl_minus_royalty,actual_revenue_minus_royalty,ipc_oil,ipc_gas,ipc_water,ipc_oil_minus_royalty,ipc_shrunk_gas_minus_royalty,ipc_ngl_minus_royalty,ipc_revenue_minus_royalty
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,7/21/2021,7.9309,0,4.91204,5.948175,0,0,475.854,8.48250916,0,16.02082754,6.36188187,0,0,508.9505496
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,7/20/2021,6.66043,0,17.63773,4.9953225,0,0,399.6258,8.483711296,0,16.02335534,6.362783472,0,0,509.0226777
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,7/19/2021,6.56095,0,4.29804,4.9207125,0,0,393.657,8.484913943,0,16.02588434,6.363685457,0,0,509.0948366
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,7/18/2021,3.33022,0,0,2.497665,0,0,199.8132,8.486117102,0,16.02841453,6.364587826,0,0,509.1670261
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,7/17/2021,7.9925,0,4.91204,5.994375,0,0,479.55,8.487320772,0,16.03094593,6.365490579,0,0,509.2392463
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,7/16/2021,7.9925,0,25.80727,5.994375,0,0,479.55,8.488524955,0,16.03347852,6.366393717,0,0,509.3114973
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,7/15/2021,7.9925,0,5.52607,5.994375,0,0,479.55,8.489729651,0,16.03601232,6.367297238,0,0,509.3837791
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,7/14/2021,7.9925,0,29.10587,5.994375,0,0,479.55,8.49093486,0,16.03854731,6.368201145,0,0,509.4560916
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,9/1/2021,6.88445,0,0,5.1633375,0,0,413.067,8.446548023,0,15.91572835,6.334911017,0,0,506.7928814
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/31/2021,6.88445,0,4.06326,5.1633375,0,0,413.067,8.446559587,0,15.91820672,6.33491969,0,0,506.7935752
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/30/2021,8.62054,0,1.4697,6.465405,0,0,517.2324,8.446571154,0,15.92068625,6.334928365,0,0,506.7942692
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/29/2021,8.62054,0,5.94081,6.465405,0,0,517.2324,8.446582718,0,15.92316693,6.334937039,0,0,506.7949631
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/28/2021,9.41147,0,3.52728,7.0586025,0,0,564.6882,8.446594285,0,15.92564878,6.334945714,0,0,506.7956571
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/27/2021,8.6875,0,9.04559,6.515625,0,0,521.25,8.44660585,0,15.92813179,6.334954388,0,0,506.796351
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/26/2021,5.79167,0,1.46969,4.3437525,0,0,347.5002,8.446617416,0,15.93061596,6.334963062,0,0,506.7970449
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/25/2021,8.6875,0,2.35152,6.515625,0,0,521.25,8.446628981,0,15.93310129,6.334971736,0,0,506.7977389
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/24/2021,7.2396,0,4.17718,5.4297,0,0,434.376,8.446640547,0,15.93558779,6.33498041,0,0,506.7984328
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/23/2021,4.05024,0,3.22951,3.03768,0,0,243.0144,8.446652113,0,15.93807545,6.334989085,0,0,506.7991268
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/22/2021,3.60024,0,14.48084,2.70018,0,0,216.0144,8.446663679,0,15.94056428,6.334997759,0,0,506.7998207
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/21/2021,4.05024,0,3.94718,3.03768,0,0,243.0144,8.446675244,0,15.94305427,6.335006433,0,0,506.8005147
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/20/2021,3.68327,0,1.81142,2.7624525,0,0,220.9962,8.446681027,0,15.94554543,6.33501077,0,0,506.8008616
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/19/2021,4.8931,0,4.29804,3.669825,0,0,293.586,8.447867993,0,15.94803776,6.335900995,0,0,506.8720796
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/18/2021,4.66229,0,3.07002,3.4967175,0,0,279.7374,8.449055459,0,15.95053125,6.336791594,0,0,506.9433275
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/17/2021,10.08706,0,4.29804,7.565295,0,0,605.2236,8.450243425,0,15.95302592,6.337682569,0,0,507.0146055
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/16/2021,5.3196,0,3.68404,3.9897,0,0,319.176,8.451431894,0,15.95552176,6.33857392,0,0,507.0859136
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/15/2021,1.14281,0,15.56189,0.8571075,0,0,68.5686,8.452620863,0,15.95801877,6.339465647,0,0,507.1572518
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/14/2021,7.9309,0,3.07002,5.948175,0,0,475.854,8.453810335,0,15.96051695,6.340357751,0,0,507.2286201
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/13/2021,7.93087,0,17.32176,5.9481525,0,0,475.8522,8.455000309,0,15.96301631,6.341250232,0,0,507.3000185
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/12/2021,4.62636,0,4.91207,3.46977,0,0,277.5816,8.456190785,0,15.96551684,6.342143089,0,0,507.3714471
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/11/2021,7.99553,0,4.91204,5.9966475,0,0,479.7318,8.457381765,0,15.96801854,6.343036324,0,0,507.4429059
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/10/2021,5.33035,0,13.09953,3.9977625,0,0,319.821,8.458573248,0,15.97052143,6.343929936,0,0,507.5143949
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/9/2021,4.66404,0,14.12213,3.49803,0,0,279.8424,8.459765234,0,15.97302549,6.344823926,0,0,507.5859141
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/8/2021,4.66406,0,0.4392,3.498045,0,0,279.8436,8.460957725,0,15.97553072,6.345718294,0,0,507.6574635
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/7/2021,6.66293,0,0.26331,4.9971975,0,0,399.7758,8.46215072,0,15.97803714,6.34661304,0,0,507.7290432
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/6/2021,12.65959,0,19.03418,9.4946925,0,0,759.5754,8.46334422,0,15.98054474,6.347508165,0,0,507.8006532
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/5/2021,7.32922,0,30.90158,5.496915,0,0,439.7532,8.464538225,0,15.98305352,6.348403669,0,0,507.8722935
PetroLegacy,44617,Oneil 4 2,OP,ROUTE 4 - NS,vertical,ROD PUMP,ACTIVE,32.48929,-101.93737,,,,8/4/2021,6.66295,0,3.07002,4.9972125,0,0,399.777,8.465732736,0,15.98556348,6.349299552,0,0,507.9439641
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/2/2021,4.75954,0,15.19097,3.569655,0,0,285.5724,3.892709416,4.946548684,23.96367613,2.919532062,1.966253102,0.385830797,254.0227269
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/4/2021,5.20663,0,0,3.9049725,0,0,312.3978,3.922955254,4.969614561,24.0727278,2.94221644,1.975421788,0.387629936,255.9328835
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/3/2021,5.20663,0,26.78571,3.9049725,0,0,312.3978,3.924007412,4.970415702,24.07651481,2.943005559,1.975740241,0.387692425,255.9993267
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/2/2021,5.20663,0,35.71427,3.9049725,0,0,312.3978,3.92506019,4.97121723,24.0803036,2.943795142,1.976058849,0.387754944,256.0658086
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/1/2021,6.94219,0,15.62503,5.2066425,0,0,416.5314,3.926113587,4.972019146,24.08409418,2.94458519,1.976377611,0.387817493,256.1323294
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/13/2021,5.2066,0,53.5714,3.90495,0,0,312.396,3.91351359,4.962421684,24.03872499,2.935135193,1.97256262,0.387068891,255.3366321
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/12/2021,5.20663,0,10.04464,3.9049725,0,0,312.3978,3.914560203,4.963219351,24.04249597,2.935920152,1.972879692,0.387131109,255.4027282
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/11/2021,5.20669,0,5.58034,3.9050175,0,0,312.4014,3.915607429,4.964017402,24.04626872,2.936705572,1.973196917,0.387193357,255.4688627
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/10/2021,5.20663,0,39.06249,3.9049725,0,0,312.3978,3.916655271,4.964815839,24.05004325,2.937491453,1.973514296,0.387255635,255.5350358
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/9/2021,3.47106,0,37.94644,2.603295,0,0,208.2636,3.917703727,4.96561466,24.05381955,2.938277795,1.973831827,0.387317944,255.6012473
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/8/2021,1.7356,0,20.0893,1.3017,0,0,104.136,3.918752799,4.966413868,24.05759764,2.939064599,1.974149512,0.387380282,255.6674973
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/7/2021,1.7356,0,11.1607,1.3017,0,0,104.136,3.919802487,4.967213461,24.0613775,2.939851865,1.974467351,0.38744265,255.7337859
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/6/2021,1.7355,0,2.2322,1.301625,0,0,104.13,3.920852792,4.968013441,24.06515915,2.940639594,1.974785343,0.387505048,255.8001131
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/5/2021,1.73556,0,4.46426,1.30167,0,0,104.1336,3.921903714,4.968813808,24.06894259,2.941427785,1.975103489,0.387567477,255.8664789
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/1/2021,1.18989,0,13.74422,0.8924175,0,0,71.3934,3.893743865,4.947338719,23.96741189,2.920307899,1.966567141,0.38589242,254.0880617
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/31/2021,1.18989,0,5.78703,0.8924175,0,0,71.3934,3.894778917,4.948129133,23.9711494,2.921084188,1.96688133,0.385954072,254.1534342
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/30/2021,2.37977,0,13.74422,1.7848275,0,0,142.7862,3.895814573,4.948919926,23.97488866,2.92186093,1.967195671,0.386015754,254.2188444
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/29/2021,4.7595,0,30.38194,3.569625,0,0,285.57,3.896850833,4.949711098,23.97862967,2.922638125,1.967510162,0.386077466,254.2842925
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/28/2021,3.56961,0,13.74422,2.6772075,0,0,214.1766,3.897887698,4.95050265,23.98237243,2.923415773,1.967824804,0.386139207,254.3497785
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/27/2021,3.0849,0,28.78292,2.313675,0,0,185.094,3.898925167,4.951294582,23.98611694,2.924193876,1.968139596,0.386200977,254.4153023
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/26/2021,3.08489,0,25.4934,2.3136675,0,0,185.0934,3.899963243,4.952086894,23.98986321,2.924972432,1.96845454,0.386262778,254.480864
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/25/2021,1.54244,0,18.0921,1.15683,0,0,92.5464,3.901001924,4.952879586,23.99361124,2.925751443,1.968769636,0.386324608,254.5464637
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/24/2021,3.08489,0,21.38157,2.3136675,0,0,185.0934,3.902041213,4.95367266,23.99736102,2.92653091,1.969084882,0.386386467,254.6121013
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/23/2021,1.54244,0,19.73684,1.15683,0,0,92.5464,3.903081108,4.954466114,24.00111256,2.927310831,1.96940028,0.386448357,254.677777
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/22/2021,1.54244,0,18.09212,1.15683,0,0,92.5464,3.904121612,4.95525995,24.00486586,2.928091209,1.96971583,0.386510276,254.7434907
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/21/2021,1.55028,0,32.8947,1.16271,0,0,93.0168,3.905162724,4.956054167,24.00862092,2.928872043,1.970031531,0.386572225,254.8092425
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/20/2021,3.08489,0,12.33553,2.3136675,0,0,185.0934,3.906204445,4.956848766,24.01237775,2.929653334,1.970347385,0.386634204,254.8750324
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/19/2021,6.16978,0,38.65131,4.627335,0,0,370.1868,3.907246776,4.957643748,24.01613633,2.930435082,1.97066339,0.386696212,254.9408605
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/18/2021,3.08489,0,13.15791,2.3136675,0,0,185.0934,3.908289716,4.958439113,24.01989669,2.931217287,1.970979547,0.386758251,255.0067268
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/17/2021,6.941,0,32.07237,5.20575,0,0,416.46,3.909333268,4.95923486,24.02365881,2.931999951,1.971295857,0.386820319,255.0726312
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/16/2021,6.17083,0,15.62501,4.6281225,0,0,370.2498,3.91037743,4.96003099,24.0274227,2.932783073,1.971612319,0.386882417,255.138574
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/15/2021,4.62811,0,20.5592,3.4710825,0,0,277.6866,3.911422204,4.960827504,24.03118836,2.933566653,1.971928933,0.386944545,255.204555
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,7/14/2021,4.62811,0,20.55922,3.4710825,0,0,277.6866,3.912467591,4.961624402,24.03495579,2.934350693,1.9722457,0.387006703,255.2705744
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,9/1/2021,2.36194,0,23.14814,1.771455,0,0,141.7164,3.861953652,4.923022211,23.85240924,2.896465239,1.956901329,0.383995732,252.0800697
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/31/2021,3.5429,0,13.7442,2.657175,0,0,212.574,3.862970261,4.923801026,23.8560932,2.897227696,1.957210908,0.38405648,252.1442877
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/30/2021,2.3619,0,8.68056,1.771425,0,0,141.714,3.863987457,4.92458021,23.85977886,2.897990593,1.957520634,0.384117256,252.2085423
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/29/2021,2.36194,0,53.42281,1.771455,0,0,141.7164,3.865005241,4.925359765,23.86346624,2.898753931,1.957830506,0.384178062,252.2728338
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/28/2021,2.3619,0,17.36111,1.771425,0,0,141.714,3.866023613,4.926139689,23.86715532,2.89951771,1.958140527,0.384238896,252.3371621
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/27/2021,2.36194,0,13.74419,1.771455,0,0,141.7164,3.867042574,4.926919985,23.87084612,2.90028193,1.958450694,0.384299759,252.4015272
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/26/2021,3.5697,0,16.638,2.677275,0,0,214.182,3.868062123,4.927700651,23.87453863,2.901046592,1.958761009,0.384360651,252.4659292
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/25/2021,5.94943,0,26.04167,4.4620725,0,0,356.9658,3.869082262,4.928481688,23.87823285,2.901811697,1.959071471,0.384421572,252.5303681
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/24/2021,4.7595,0,16.63775,3.569625,0,0,285.57,3.870102992,4.929263097,23.88192879,2.902577244,1.959382081,0.384482522,252.594844
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/23/2021,2.37973,0,15.91433,1.7847975,0,0,142.7838,3.871124312,4.930044878,23.88562644,2.903343234,1.959692839,0.3845435,252.6593568
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/22/2021,2.37977,0,22.42478,1.7848275,0,0,142.7862,3.872146223,4.930827031,23.88932581,2.904109667,1.960003745,0.384604508,252.7239067
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/21/2021,2.37977,0,20.25461,1.7848275,0,0,142.7862,3.873168726,4.931609556,23.89302691,2.904876544,1.960314799,0.384665545,252.7884936
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/20/2021,3.56966,0,20.25464,2.677245,0,0,214.1796,3.874191821,4.932392454,23.89672972,2.905643866,1.960626001,0.384726611,252.8531175
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/19/2021,2.3798,0,23.14814,1.78485,0,0,142.788,3.875215509,4.933175725,23.90043426,2.906411631,1.960937351,0.384787707,252.9177786
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/18/2021,1.1899,0,23.14814,0.892425,0,0,71.394,3.87623979,4.933959369,23.90414051,2.907179842,1.961248849,0.384848831,252.9824768
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/17/2021,1.1899,0,28.9352,0.892425,0,0,71.394,3.877264665,4.934743387,23.9078485,2.907948499,1.961560496,0.384909984,253.0472122
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/16/2021,1.18989,0,17.36111,0.8924175,0,0,71.3934,3.878290134,4.935527778,23.91155821,2.908717601,1.961872292,0.384971167,253.1119848
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/15/2021,1.18989,0,17.36111,0.8924175,0,0,71.3934,3.879316199,4.936312544,23.91526964,2.909487149,1.962184236,0.385032378,253.1767947
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/14/2021,1.18984,0,17.36111,0.89238,0,0,71.3904,3.880342859,4.937097684,23.91898281,2.910257144,1.96249633,0.385093619,253.2416418
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/13/2021,1.18989,0,18.0845,0.8924175,0,0,71.3934,3.881370114,4.937883199,23.92269771,2.911027586,1.962808572,0.38515489,253.3065262
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/12/2021,1.1899,0,17.3611,0.892425,0,0,71.394,3.882397967,4.938669089,23.92641433,2.911798475,1.963120963,0.385216189,253.371448
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/11/2021,1.1899,0,25.3183,0.892425,0,0,71.394,3.883426416,4.939455355,23.93013269,2.912569812,1.963433504,0.385277518,253.4364072
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/10/2021,1.1899,0,31.82869,0.892425,0,0,71.394,3.884455463,4.940241996,23.93385279,2.913341597,1.963746193,0.385338876,253.5014037
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/9/2021,1.18989,0,14.46758,0.8924175,0,0,71.3934,3.885485108,4.941029013,23.93757462,2.914113831,1.964059033,0.385400263,253.5664377
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/8/2021,1.18989,0,6.51042,0.8924175,0,0,71.3934,3.886515352,4.941816406,23.94129818,2.914886514,1.964372021,0.38546168,253.6315092
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/7/2021,2.37977,0,22.42475,1.7848275,0,0,142.7862,3.887546195,4.942604176,23.94502349,2.915659646,1.96468516,0.385523126,253.6966182
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/6/2021,1.18989,0,2.17014,0.8924175,0,0,71.3934,3.888577637,4.943392323,23.94875053,2.916433228,1.964998448,0.385584601,253.7617647
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/5/2021,1.1899,0,32.5521,0.892425,0,0,71.394,3.88960968,4.944180846,23.95247932,2.91720726,1.965311886,0.385646106,253.8269488
PetroLegacy,44681,Schneider A 1,OP,ROUTE 2 - FN,vertical,ROD PUMP,ACTIVE,32.50933,-101.99717,,,,8/4/2021,4.7595,0,14.4676,3.569625,0,0,285.57,3.890642324,4.944969748,23.95620984,2.917981743,1.965625475,0.38570764,253.8921705
